feature_x1,feature_x2,feature_x3,category,target
6.394,-4.75,27.5,A,33.056
7.407,0.454,59.05,A,39.92
0.298,-2.814,50.54,A,15.838
7.013,-0.805,44.92,B,41.999
8.094,-4.935,80.58,C,28.303
2.153,2.635,10.22,B,38.556
0.967,3.475,60.37,A,26.869
9.731,-1.215,55.2,C,38.488
6.185,3.617,57.74,C,39.545
7.731,4.852,85.53,A,44.727
3.801,-0.466,83.41,A,26.519
2.67,4.367,64.8,C,29.917
6.35,0.341,24.48,B,41.069
6.4,0.569,68.46,A,39.375
2.29,-4.679,31.55,B,30.152
5.672,2.179,21.26,B,46.652
3.956,4.145,45.89,B,43.192
5.39,2.47,42.84,C,37.166
3.994,-2.807,99.75,C,17.839
8.611,-3.472,16.0,C,37.836
4.222,-4.365,38.16,B,27.901
8.608,-4.885,72.07,C,30.678
8.848,2.509,76.86,B,50.457
4.537,4.538,87.59,B,41.268
9.719,2.62,50.77,A,49.509
6.389,1.09,15.28,A,40.249
5.394,2.786,53.04,A,36.451
1.119,-1.37,98.53,B,22.122
2.395,-2.591,56.74,A,24.566
0.692,2.606,76.58,A,24.878
6.598,4.468,16.51,C,44.077
2.118,0.393,72.99,A,23.836
7.129,-1.01,67.17,B,39.46
1.21,-2.753,33.81,C,19.428
5.539,0.884,0.72,C,36.204
9.054,3.596,7.09,A,50.949
2.785,-0.146,53.92,C,26.253
4.727,2.846,80.75,A,33.288
0.943,1.59,35.43,B,29.218
6.734,4.842,9.84,B,52.841
7.282,3.006,10.93,A,46.839
4.219,-2.215,24.98,A,32.192
4.431,3.613,55.03,A,35.293
0.148,-4.067,75.36,A,12.526
1.663,-0.144,21.37,B,32.997
0.022,-1.096,92.65,B,20.701
2.852,1.966,73.05,C,24.931
1.899,-2.823,5.85,C,21.136
5.422,2.48,5.72,C,34.991
5.311,-4.431,50.78,A,28.944
0.685,-4.32,86.18,B,21.502
2.462,0.945,61.94,B,34.585
6.574,0.652,31.64,B,45.426
2.387,-1.042,67.17,B,31.522
4.572,4.29,93.57,A,29.309
9.961,-4.267,21.32,B,49.048
1.325,-1.51,6.88,A,25.199
8.337,2.035,61.17,C,41.237
5.289,1.679,55.46,C,35.417
2.645,3.897,74.24,A,32.604
2.723,1.048,71.76,A,26.305
5.054,-2.489,90.82,A,24.42
0.923,-0.764,27.67,A,23.703
9.798,-3.384,44.18,C,39.249
4.277,-4.903,7.52,C,27.268
8.346,0.825,14.81,A,44.683
0.418,-1.353,93.31,A,17.651
2.495,-3.972,78.01,B,24.222
9.738,2.495,92.58,A,47.887
8.108,3.814,2.48,C,43.946
9.245,2.824,41.17,C,47.288
2.668,2.874,10.81,A,32.478
8.586,-2.776,81.66,B,39.694
8.713,-2.771,66.0,B,45.153
3.283,3.644,96.69,B,34.147
6.795,3.437,33.11,A,45.247
1.153,4.704,17.86,B,39.532
3.457,2.864,43.64,C,31.356
1.156,3.995,19.01,A,31.54
9.256,0.385,71.94,C,39.801
