feature_a,feature_b,feature_c,category,target
7.416,1.224,13.954,C,0
8.922,0.435,42.192,A,1
2.327,3.01,56.125,A,0
5.449,1.102,58.927,C,1
1.597,2.113,27.787,A,1
3.366,0.464,9.672,A,1
8.071,3.649,53.623,B,1
2.932,3.143,88.545,B,0
7.046,0.229,22.79,B,1
8.553,4.332,38.013,B,1
3.648,1.851,20.951,B,1
6.835,0.357,63.498,B,1
1.634,1.897,98.952,C,1
2.196,1.621,76.831,C,1
0.321,1.577,26.774,A,0
5.672,3.59,21.263,A,1
9.145,2.294,26.488,B,0
5.39,3.735,42.843,A,1
2.193,4.988,50.953,C,0
8.611,0.764,15.998,A,1
0.635,1.908,99.612,C,0
5.532,4.712,68.028,C,0
5.37,1.334,64.096,A,1
1.582,0.016,72.209,A,0
5.006,0.893,91.263,C,0
6.389,3.045,15.284,C,0
7.786,2.652,0.057,A,1
1.119,1.815,98.532,B,0
2.409,2.837,7.876,B,0
0.692,3.803,76.583,C,0
9.468,0.826,52.767,A,1
2.118,2.696,72.993,C,0
3.99,3.358,37.342,A,1
2.479,0.32,2.103,C,0
2.202,0.355,63.11,C,0
0.314,1.652,51.416,A,0
2.142,0.662,93.551,B,1
2.43,2.365,40.706,C,1
4.311,2.118,46.702,A,0
6.535,3.231,6.061,C,0
8.617,1.243,19.021,C,0
1.835,2.313,87.449,B,0
8.613,2.752,5.059,A,0
9.69,4.632,84.87,C,1
4.814,4.323,90.244,A,0
9.853,1.326,78.407,A,0
6.966,3.653,78.336,B,0
1.548,1.484,96.871,C,1
0.61,1.568,5.014,C,1
8.527,0.787,96.078,B,1
0.685,0.34,86.182,A,1
8.903,1.231,59.452,B,0
6.574,2.826,31.637,C,0
7.162,1.193,39.579,B,0
4.572,4.645,93.573,C,1
9.985,4.98,7.326,A,0
1.325,1.745,6.879,A,1
1.577,4.169,70.354,A,0
8.071,2.645,66.786,C,1
6.634,4.695,13.429,C,0
7.424,0.777,28.176,A,1
2.036,3.171,26.398,A,1
9.082,0.254,63.428,B,0
3.336,0.654,97.98,B,0
5.517,2.138,0.967,A,1
6.91,0.745,3.603,A,1
1.481,0.637,30.826,B,1
2.101,1.248,10.279,A,1
4.064,3.103,15.455,C,1
9.762,4.054,88.142,A,1
9.245,3.912,41.171,A,0
8.107,1.334,78.737,C,1
0.387,2.353,19.957,A,0
8.205,4.357,22.292,B,0
3.283,4.322,96.689,C,0
5.094,3.398,84.366,B,0
1.153,4.852,17.857,B,1
5.966,1.728,78.643,B,0
5.114,1.926,57.659,B,1
4.361,2.6,80.651,B,0
7.42,3.353,36.422,C,1
9.208,3.116,66.339,A,1
3.003,1.546,40.839,A,1
5.544,0.959,66.493,B,1
9.028,3.078,30.095,B,1
3.039,1.051,78.576,C,1
4.65,2.211,21.37,C,1
9.598,3.68,65.885,B,1
6.329,1.676,81.842,B,1
2.246,0.996,2.443,A,1
6.113,3.842,45.542,A,1
7.183,1.92,39.965,C,1
0.055,3.755,77.005,A,1
2.188,4.021,69.591,A,1
2.492,4.242,45.646,B,0
9.879,2.977,95.004,B,1
7.193,2.524,83.057,B,1
1.592,4.307,45.007,C,0
2.773,3.888,48.46,A,1
0.775,1.429,27.172,A,0
0.806,0.754,38.304,B,1
0.642,2.038,54.261,A,1
8.329,1.947,76.98,B,0
8.807,2.878,47.698,C,0
3.9,4.458,83.573,B,0
5.461,3.016,22.054,C,1
4.856,1.944,66.887,A,0
8.405,4.598,98.072,B,1
3.94,2.822,2.71,C,0
8.669,0.909,26.016,C,0
3.268,3.806,37.913,B,0
0.819,0.097,53.942,B,0
0.686,4.786,4.026,B,0
1.994,0.102,15.238,A,1
1.144,4.739,46.503,A,0
1.678,3.036,74.793,B,1
1.638,1.555,57.868,A,1
9.08,1.877,94.147,B,1
6.906,3.136,10.19,A,0
6.004,0.605,98.384,B,1
4.284,1.853,50.596,A,0
4.201,2.451,43.352,B,0
8.287,3.537,43.549,B,1
6.505,3.08,91.962,C,1
8.257,2.962,32.23,B,0
0.867,4.408,24.386,A,1
6.682,1.682,49.431,B,1
2.121,3.989,34.034,B,0
2.763,0.051,94.806,C,1
4.064,2.776,24.032,A,0
4.908,3.965,9.305,B,1
2.433,3.32,36.902,A,0
4.255,3.73,33.079,C,1
3.066,1.153,72.128,C,0
5.359,3.811,18.515,B,0
2.765,2.948,76.021,A,1
1.005,0.971,22.748,C,0
7.08,0.633,4.552,A,0
6.974,0.631,86.846,A,1
0.123,1.422,47.871,B,0
0.514,4.705,47.773,B,0
0.741,3.147,5.361,A,0
9.491,0.426,24.819,A,1
6.063,3.954,22.569,C,1
9.085,1.487,58.853,C,0
6.21,3.048,74.009,B,0
2.646,0.406,23.987,A,1
0.027,2.253,59.381,C,0
2.881,1.414,85.961,B,0
9.239,3.939,62.506,A,1
